PERMNO,date,RET
21020,8/17/2018,-0.009696
21020,8/20/2018,0.058216
21020,8/21/2018,0.008502
21020,8/22/2018,-0.028267
21020,8/23/2018,-0.009186
21020,8/24/2018,-0.000258
21020,8/27/2018,0.018032
21020,8/28/2018,0.029605
21020,8/29/2018,-0.004669
21020,8/30/2018,-0.002469
21020,8/31/2018,0.00198
21020,9/4/2018,0.007164
21020,9/5/2018,-0.026981
21020,9/6/2018,-0.029997
21020,9/7/2018,-0.001299
21020,9/10/2018,0.026021
21020,9/11/2018,0.019021
21020,9/12/2018,-0.022897
21020,9/13/2018,0.005604
21020,9/14/2018,0.006586
21020,9/17/2018,0.014595
21020,9/18/2018,0.011657
21020,9/19/2018,0.019858
21020,9/20/2018,0.006971
21020,9/21/2018,0.040821
21020,9/24/2018,-0.037156
21020,9/25/2018,-0.02787
21020,9/26/2018,0.005636
21020,9/27/2018,0.011209
21020,9/28/2018,-0.004096
21020,10/1/2018,-0.041616
21020,10/2/2018,-0.028023
21020,10/3/2018,0.007792
21020,10/4/2018,-0.02268
21020,10/5/2018,-0.03903
21020,10/8/2018,-0.014819
21020,10/9/2018,-0.06546
21020,10/10/2018,-0.057824
21020,10/11/2018,-0.010756
21020,10/12/2018,-0.011513
21020,10/15/2018,0.028146
21020,10/16/2018,0.047199
21020,10/17/2018,0.008714
21020,10/18/2018,-0.044981
21020,10/19/2018,-0.000624
21020,10/22/2018,0.003745
21020,10/23/2018,0.006841
21020,10/24/2018,-0.063002
21020,10/25/2018,0.066908
21020,10/26/2018,0.00278
21020,10/29/2018,0.004313
21020,10/30/2018,0.06319
21020,10/31/2018,0.012118
21020,11/1/2018,0.036773
21020,11/2/2018,-0.0011
21020,11/5/2018,-0.014038
21020,11/6/2018,-0.015398
21020,11/7/2018,0.05118
21020,11/8/2018,-0.002975
21020,11/9/2018,-0.017363
21020,11/12/2018,0.01767
21020,11/13/2018,0.024959
21020,11/14/2018,0.008735
21020,11/15/2018,-0.00761
21020,11/16/2018,-0.028292
21020,11/19/2018,-0.025306
21020,11/20/2018,-0.006421
21020,11/21/2018,0.02023
21020,11/23/2018,0.045167
21020,11/26/2018,0.003953
21020,11/27/2018,0.004987
21020,11/28/2018,0.016976
21020,11/29/2018,-0.013354
21020,11/30/2018,0.045289
21020,12/3/2018,-0.012699
21020,12/4/2018,-0.074653
21020,12/6/2018,0.006814
21020,12/7/2018,-0.091229
21020,12/10/2018,0.008043
21020,12/11/2018,0.007683
21020,12/12/2018,0.007331
21020,12/13/2018,-0.055022
21020,12/14/2018,-0.00154
21020,12/17/2018,-0.011416
21020,12/18/2018,0.046816
21020,12/19/2018,-0.033393
21020,12/20/2018,-0.016348
21020,12/21/2018,-0.034807
21020,12/24/2018,-0.034438
21020,12/26/2018,0.086474
21020,12/27/2018,-0.007742
21020,12/28/2018,-0.006554
21020,12/31/2018,0.008797
54594,1/3/2017,0.006051
54594,1/4/2017,0.005714
54594,1/5/2017,-0.034988
54594,1/6/2017,0.00124
54594,1/9/2017,-0.010214
54594,1/10/2017,0.008443
54594,1/11/2017,0.001861
54594,1/12/2017,-0.011761
54594,1/13/2017,0.010961
54594,1/17/2017,-0.024473
54594,1/18/2017,0.013973
54594,1/19/2017,0.008926
54594,1/20/2017,-0.003423
54594,1/23/2017,-0.007493
54594,1/24/2017,0.01793
54594,1/25/2017,0.008653
54594,1/26/2017,-0.002451
54594,1/27/2017,-0.003378
54594,1/30/2017,-0.02188
54594,1/31/2017,0.007876
54594,2/1/2017,0.001876
54594,2/2/2017,0.002496
54594,2/3/2017,0.026455
54594,2/6/2017,0.002426
54594,2/7/2017,-0.000605
54594,2/8/2017,-0.019976
54594,2/9/2017,0.020074
54594,2/10/2017,0.018771
54594,2/13/2017,0.003863
54594,2/14/2017,0.003552
54594,2/15/2017,0.011799
54594,2/16/2017,-0.010204
54594,2/17/2017,0.000884
54594,2/21/2017,0
54594,2/22/2017,0.000294
54594,2/23/2017,-0.01677
54594,2/24/2017,0.00778
54594,2/27/2017,0.021675
54594,2/28/2017,0.000291
54594,3/1/2017,0.015398
54594,3/2/2017,-0.019743
54594,3/3/2017,-0.00467
54594,3/6/2017,-0.003812
54594,3/7/2017,0.000294
54594,3/8/2017,-0.016186
54594,3/9/2017,-0.001795
54594,3/10/2017,-0.013485
54594,3/13/2017,0.020656
54594,3/14/2017,-0.009226
54594,3/15/2017,0.017723
54594,3/16/2017,-0.001476
54594,3/17/2017,0.011528
54594,3/20/2017,-0.003215
54594,3/21/2017,-0.040164
54594,3/22/2017,0.047343
54594,3/23/2017,-0.004083
54594,3/24/2017,-0.003807
54594,3/27/2017,-0.017343
54594,3/28/2017,0.028717
54594,3/29/2017,-0.013958
54594,3/30/2017,-0.003834
54594,3/31/2017,-0.00444
54594,4/3/2017,0.016949
54594,4/4/2017,0.000292
54594,4/5/2017,-0.020754
54594,4/6/2017,-0.000597
54594,4/7/2017,0.003883
54594,4/10/2017,0.003868
54594,4/11/2017,0.014819
54594,4/12/2017,-0.025409
54594,4/13/2017,-0.010788
54594,4/17/2017,0.013632
54594,4/18/2017,0.004782
54594,4/19/2017,0.010411
54594,4/20/2017,0.015308
54594,4/21/2017,0.004929
54594,4/24/2017,0.023081
54594,4/25/2017,0.008178
54594,4/26/2017,0.006154
54594,4/27/2017,0.001807
54594,4/28/2017,0.000834
54594,5/1/2017,-0.003334
54594,5/2/2017,0.003903
54594,5/3/2017,-0.01444
54594,5/4/2017,-0.008453
54594,5/5/2017,0.007104
54594,5/8/2017,0.004233
54594,5/9/2017,-0.001967
54594,5/10/2017,-0.004223
54594,5/11/2017,-0.011874
54594,5/12/2017,-0.012589
54594,5/15/2017,0.010432
54594,5/16/2017,0.010611
54594,5/17/2017,-0.048241
54594,5/18/2017,-0.006261
54594,5/19/2017,0.008101
54594,5/22/2017,0.017857
54594,5/23/2017,-0.006433
54594,5/24/2017,0.00206
54594,5/25/2017,0.007049
54594,5/26/2017,0.009332
54594,5/30/2017,-0.003178
54594,5/31/2017,0.012754
54594,6/1/2017,0.000286
54594,6/2/2017,0.033763
54594,6/5/2017,-0.020758
54594,6/6/2017,-0.00961
54594,6/7/2017,-0.010559
54594,6/8/2017,0.015287
54594,6/9/2017,0.009943
54594,6/12/2017,-0.006188
54594,6/13/2017,0.005661
54594,6/14/2017,-0.002533
54594,6/15/2017,-0.005643
54594,6/16/2017,-0.001703
54594,6/19/2017,0.005685
54594,6/20/2017,-0.017241
54594,6/21/2017,-0.022146
54594,6/22/2017,0.010588
54594,6/23/2017,-0.001164
54594,6/26/2017,0.002331
54594,6/27/2017,-0.00814
54594,6/28/2017,0.016706
54594,6/29/2017,-0.013548
54594,6/30/2017,0.01578
54594,7/3/2017,0.014384
54594,7/5/2017,0.001134
54594,7/6/2017,-0.007365
54594,7/7/2017,0.011986
54594,7/10/2017,-0.00564
54594,7/11/2017,0.039422
54594,7/12/2017,0.015553
54594,7/13/2017,0.011284
54594,7/14/2017,-0.000797
54594,7/17/2017,-0.018878
54594,7/18/2017,-0.015989
54594,7/19/2017,0.014183
54594,7/20/2017,0.001361
54594,7/21/2017,-0.008424
54594,7/24/2017,-0.005207
54594,7/25/2017,0.009642
54594,7/26/2017,0.001364
54594,7/27/2017,-0.009809
54594,7/28/2017,-0.002752
54594,7/31/2017,0.032009
54594,8/1/2017,-0.017914
54594,8/2/2017,0.003267
54594,8/3/2017,0.004071
54594,8/4/2017,-0.004324
54594,8/7/2017,-0.000271
54594,8/8/2017,-0.012218
54594,8/9/2017,-0.004948
54594,8/10/2017,-0.025138
54594,8/11/2017,0.002267
54594,8/14/2017,0.028273
54594,8/15/2017,-0.014298
54594,8/16/2017,0.001674
54594,8/17/2017,-0.020329
54594,8/18/2017,0.001421
54594,8/21/2017,0.005677
54594,8/22/2017,0.007903
54594,8/23/2017,-0.016242
54594,8/24/2017,0.005124
54594,8/25/2017,0.006514
54594,8/28/2017,-0.005065
54594,8/29/2017,0.005091
54594,8/30/2017,0.01435
54594,8/31/2017,0.000277
54594,9/1/2017,0.005269
54594,9/5/2017,-0.010759
54594,9/6/2017,-0.02203
54594,9/7/2017,-0.014257
54594,9/8/2017,-0.000868
54594,9/11/2017,0.020845
54594,9/12/2017,0.004254
54594,9/13/2017,-0.004518
54594,9/14/2017,0.002837
54594,9/15/2017,-0.002546
54594,9/18/2017,0.036585
54594,9/19/2017,0.031737
54594,9/20/2017,0.031026
54594,9/21/2017,-0.033951
54594,9/22/2017,-0.016507
54594,9/25/2017,0.002166
54594,9/26/2017,-0.001081
54594,9/27/2017,0.029475
54594,9/28/2017,-0.007618
54594,9/29/2017,0
54594,10/2/2017,0.020381
54594,10/3/2017,0.015045
54594,10/4/2017,0.001278
54594,10/5/2017,-0.003063
54594,10/6/2017,-0.005376
54594,10/9/2017,0.000257
54594,10/10/2017,-0.004117
54594,10/11/2017,-0.006977
54594,10/12/2017,0.004163
54594,10/13/2017,-0.002332
54594,10/16/2017,-0.002857
54594,10/17/2017,-0.003907
54594,10/18/2017,0.009676
54594,10/19/2017,-0.003367
54594,10/20/2017,0.009226
54594,10/23/2017,-0.002838
54594,10/24/2017,0.003881
54594,10/25/2017,-0.002577
54594,10/26/2017,-0.000775
54594,10/27/2017,-0.001552
54594,10/30/2017,0.003885
54594,10/31/2017,0.003354
54594,11/1/2017,0.055798
54594,11/2/2017,0.006332
54594,11/3/2017,-0.022265
54594,11/6/2017,0.000247
54594,11/7/2017,0.004207
54594,11/8/2017,0.000986
54594,11/9/2017,-0.006155
54594,11/10/2017,-0.00644
54594,11/13/2017,-0.000748
54594,11/14/2017,-0.003743
54594,11/15/2017,-0.012272
54594,11/16/2017,0.013438
54594,11/17/2017,-0.007255
54594,11/20/2017,0.007813
54594,11/21/2017,0.016004
54594,11/22/2017,-0.000985
54594,11/24/2017,0.00271
54594,11/27/2017,0.001966
54594,11/28/2017,0.01643
54594,11/29/2017,-0.00193
54594,11/30/2017,0.005076
54594,12/1/2017,-0.010101
54594,12/4/2017,0.024538
54594,12/5/2017,0.000474
54594,12/6/2017,0.006637
54594,12/7/2017,0.005416
54594,12/8/2017,-0.007728
54594,12/11/2017,-0.014633
54594,12/12/2017,-0.001437
54594,12/13/2017,-0.00072
54594,12/14/2017,-0.009842
54594,12/15/2017,0.034182
54594,12/18/2017,0.012658
54594,12/19/2017,-0.009722
54594,12/20/2017,0.005844
54594,12/21/2017,0.02138
54594,12/22/2017,-0.085097
54594,12/26/2017,-0.001492
54594,12/27/2017,-0.012453
54594,12/28/2017,-0.001513
54594,12/29/2017,-0.007578
54594,1/2/2018,0.004072
54594,1/3/2018,-0.007858
54594,1/4/2018,-0.009964
54594,1/5/2018,0.002065
54594,1/8/2018,0.009014
54594,1/9/2018,-0.011485
54594,1/10/2018,-0.005422
54594,1/11/2018,0.010125
54594,1/12/2018,0.072475
54594,1/16/2018,-0.017014
54594,1/17/2018,0.003169
54594,1/18/2018,-0.004131
54594,1/19/2018,0.02184
54594,1/22/2018,-0.018421
54594,1/23/2018,-0.01438
54594,1/24/2018,0.004946
54594,1/25/2018,-0.000246
54594,1/26/2018,0.008614
54594,1/29/2018,-0.008785
54594,1/30/2018,-0.016248
54594,1/31/2018,0.012763
54594,2/1/2018,-0.016061
54594,2/2/2018,-0.015068
54594,2/5/2018,-0.04666
54594,2/6/2018,0.018989
54594,2/7/2018,-0.014173
54594,2/8/2018,0.026092
54594,2/9/2018,0.013492
54594,2/12/2018,0.017409
54594,2/13/2018,0.00151
54594,2/14/2018,0.026382
54594,2/15/2018,0.028886
54594,2/16/2018,0.011183
54594,2/20/2018,0.003765
54594,2/21/2018,0.017346
54594,2/22/2018,-0.004378
54594,2/23/2018,0.009489
54594,2/26/2018,0.002751
54594,2/27/2018,-0.016918
54594,2/28/2018,-0.009767
54594,3/1/2018,-0.027478
54594,3/2/2018,0.026081
54594,3/5/2018,0.000941
54594,3/6/2018,0.013167
54594,3/7/2018,0.007194
54594,3/8/2018,0.008986
54594,3/9/2018,0.025348
54594,3/12/2018,-0.000445
54594,3/13/2018,-0.010918
54594,3/14/2018,-0.014868
54594,3/15/2018,-0.00343
54594,3/16/2018,-0.005737
54594,3/19/2018,-0.01177
54594,3/20/2018,0.003036
54594,3/21/2018,0.018161
54594,3/22/2018,-0.01898
54594,3/23/2018,-0.022844
54594,3/26/2018,0.042462
54594,3/27/2018,0.007551
54594,3/28/2018,-0.011583
54594,3/29/2018,0.013557
54594,4/2/2018,-0.03718
54594,4/3/2018,0.002825
54594,4/4/2018,0.019488
54594,4/5/2018,0.01497
54594,4/6/2018,-0.019061
54594,4/9/2018,-0.012491
54594,4/10/2018,0.022019
54594,4/11/2018,0.003896
54594,4/12/2018,0.011872
54594,4/13/2018,0.004738
54594,4/16/2018,-0.015046
54594,4/17/2018,0.019608
54594,4/18/2018,0.014088
54594,4/19/2018,0.002205
54594,4/20/2018,-0.009901
54594,4/23/2018,-0.002889
54594,4/24/2018,-0.0078
54594,4/25/2018,-0.003819
54594,4/26/2018,-0.00248
54594,4/27/2018,-0.005877
54594,4/30/2018,-0.013756
54594,5/1/2018,0.003926
54594,5/2/2018,-0.00138
54594,5/3/2018,0.002534
54594,5/4/2018,0.019991
54594,5/7/2018,0.020951
54594,5/8/2018,0.024934
54594,5/9/2018,0.014209
54594,5/10/2018,0.000212
54594,5/11/2018,-0.006579
54594,5/14/2018,-0.0094
54594,5/15/2018,0.001294
54594,5/16/2018,0.003661
54594,5/17/2018,0.002361
54594,5/18/2018,0.004282
54594,5/21/2018,0.016841
54594,5/22/2018,-0.079455
54594,5/23/2018,0.010248
54594,5/24/2018,-0.001127
54594,5/25/2018,0
54594,5/29/2018,-0.008576
54594,5/30/2018,0.029365
54594,5/31/2018,-0.011721
54594,6/1/2018,0.014097
54594,6/4/2018,0.020741
54594,6/5/2018,0.021833
54594,6/6/2018,0.004019
54594,6/7/2018,0.001054
54594,6/8/2018,0.002526
54594,6/11/2018,0.002939
54594,6/12/2018,0.013816
54594,6/13/2018,0.004543
54594,6/14/2018,-0.014389
54594,6/15/2018,-0.013556
54594,6/18/2018,0.012685
54594,6/19/2018,-0.012109
54594,6/20/2018,0.008664
54594,6/21/2018,-0.008171
54594,6/22/2018,-0.001056
54594,6/25/2018,-0.01882
54594,6/26/2018,0.025862
54594,6/27/2018,-0.022059
54594,6/28/2018,0.001933
54594,6/29/2018,-0.003216
54594,7/2/2018,0.003442
54594,7/3/2018,-0.002358
54594,7/5/2018,0.015041
54594,7/6/2018,-0.000847
54594,7/9/2018,0.018856
54594,7/10/2018,0.009565
54594,7/11/2018,-0.113903
54594,7/12/2018,0.014644
54594,7/13/2018,0.04559
54594,7/16/2018,-0.00745
54594,7/17/2018,0.019205
54594,7/18/2018,0.014295
54594,7/19/2018,0.00694
54594,7/20/2018,-0.007009
54594,7/23/2018,-0.005561
54594,7/24/2018,-0.001936
54594,7/25/2018,0.011638
54594,7/26/2018,0.013421
54594,7/27/2018,-0.002523
54594,7/30/2018,-0.019178
54594,7/31/2018,0.018694
54594,8/1/2018,-0.010546
54594,8/2/2018,-0.002132
54594,8/3/2018,-0.008545
54594,8/6/2018,0.003017
54594,8/7/2018,0.000859
